English,Spanish
"29. The Council, by its decision 17/36 of 21 May 1993, having considered the Executive Director's report on the subject (UNEP/GC.17/17/Add.1) and bearing in mind that the majority of countries took the view that those costs should be borne in full by the regular budget of the United Nations, urged the Executive Director to request the Secretary-General to reconsider his proposal on the financing of interpretation facilities for the Committee of Permanent Representatives, with a view to having the costs borne by the regular budget of the United Nations.
","29. En su decisión 17/36, de 21 de mayo de 1993, el Consejo, habiendo examinado el informe de la Directora Ejecutiva sobre el asunto (UNEP/GC.17/17/Add.1) y teniendo presente que la mayoría de los países opinaban que esos gastos debían sufragarse plenamente con cargo al presupuesto ordinario de las Naciones Unidas, instó a la Directora Ejecutiva a que pidiera al Secretario General que reconsiderase su propuesta sobre la financiación de los servicios de interpretación para el Comité de Representantes Permanentes, con el fin de que esos costos se sufragaran con cargo al presupuesto ordinario de las Naciones Unidas.
"
"D. International conventions and protocols in the field of
","D. Convenios y protocolos internacionales relativos
"
"the environment
","al medio ambiente
"
"30. In paragraph 2 of its decision 17/12 of 21 May 1993, the Governing Council authorized the Executive Director to transmit, on its behalf, her report on international conventions and protocols in the field of the environment (UNEP/GC.17/10 and Corr.1 and 2), together with the comments of the Governing Council thereon, to the General Assembly at its forty-eighth session, in accordance with Assembly resolution 3436 (XXX) of 9 December 1975.
","30. En el párrafo 2 de su decisión 17/12, de 21 de mayo de 1993, el Consejo de Administración autorizó a la Directora Ejecutiva a que transmitiera su informe sobre convenios y protocolos internacionales relativos al medio ambiente (UNEP/GC.17/10 y Corr.1 y 2), en nombre del Consejo y junto con las observaciones de éste al respecto, a la Asamblea General en su cuadragésimo octavo período de sesiones, de conformidad con la resolución 3436 (XXX) de la Asamblea, de 9 de diciembre de 1975.
"
"E. Report of the Governing Council of the United Nations
","E. Informe del Consejo de Administración del Programa de las
"
"Environment Programme on plans to implement Agenda 21
","Naciones Unidas para el Medio Ambiente sobre los planes
"
"of the United Nations Conference on Environment and Development
","Naciones Unidas sobre el Medio Ambiente y el Desarrollo
"
"31. In paragraph 25 of its resolution 47/191 of 22 December 1992, the General Assembly requested the Governing Council to examine the relevant provisions of chapter 38 of Agenda 21 Report of the United Nations Conference on Environment and Development, Rio de Janeiro, 3-14 June 1992, vol. I, Resolutions adopted by the Conference (United Nations publication, Sales No. E.93.I.8 and corrigendum), Resolution 1, annex II.
","31. En el párrafo 25 de su resolución 47/191, de 22 de diciembre de 1992, la Asamblea General pidió al Consejo de Administración que examinara las disposiciones pertinentes del capítulo 38 del Programa 21Informe de la Conferencia de las Naciones Unidas sobre el Medio Ambiente y el Desarrollo, Río de Janeiro, 3 a 14 de junio de 1992, vol. I. Resoluciones aprobadas por la Conferencia (publicación de las Naciones Unidas, número de venta: S.93.I.8 y corrección), resolución 1, anexo II.
"
"and to submit a report on its specific plans to implement Agenda 21 to the General Assembly at its forty-eighth session, through the Commission on Sustainable Development and the Economic and Social Council.
","y que presentara un informe a la Asamblea General en su cuadragésimo octavo período de sesiones, por conducto de la Comisión sobre el Desarrollo Sostenible y el Consejo Económico y Social, sobre sus planes concretos para ejecutar el Programa 21.
"
"In paragraphs 21 and 22 of the same resolution, the Assembly called for reports to be made on the steps taken to implement Agenda 21.
","En los párrafos 21 y 22 de la misma resolución, la Asamblea pidió que se prepararan informes acerca de las medidas adoptadas para poner en práctica el Programa 21.
"
"32. In response to those requests, the Governing Council, at its 10th meeting, on 21 May 1993, adopted its report on plans to implement Agenda 21, which outlines the principal decisions related to UNCED follow-up by UNEP adopted by the Council at its seventeenth session, as well as the activities of UNEP related to that follow-up.
","32. En respuesta a esas peticiones, el Consejo de Administración, en su décima sesión, celebrada el 21 de mayo de 1993, aprobó su informe sobre los planes para ejecutar el Programa 21, en el que se exponen las principales decisiones relativas al seguimiento de la CNUMAD por parte del PNUMA adoptadas por el Consejo en su 17º período de sesiones, así como las actividades del PNUMA
"
"The report, as requested, is being submitted to the Assembly, through the Commission on Sustainable Development and the Economic and Social Council.
","El informe, conforme a lo solicitado, se presenta a la Asamblea por conducto de la Comisión sobre el Desarrollo Sostenible y el Consejo Económico y Social.
"
"combat desertification
","de lucha contra la desertificación
"
"33. In response to General Assembly resolutions 35/73 of 5 December 1980 and 39/168 B of 17 December 1984, by which the Assembly requested the Governing Council to continue to report every other year to the Assembly, through the Economic and Social Council, on the overall implementation of the Plan of Action to Combat Desertification and to make the necessary arrangements at each session for submitting a report to the Assembly, through the Economic and Social Council, on the implementation in the Sudano-Sahelian region of the Plan of Action to Combat Desertification, the Governing Council, by paragraph 2 of its decision 17/19 A of 21 May 1993, authorized the Executive Director to submit her report on the implementation of the Plan of Action to Combat Desertification in 1991 and 1992 (UNEP/GC.17/14), which includes a report on the implementation of the Plan of Action in the Sudano-Sahelian region, on behalf of the Council, through the Economic and Social Council, to the General Assembly at its forty-eighth session.
","33. Atendiendo a lo dispuesto en las resoluciones de la Asamblea General 35/73, de 5 de diciembre de 1980, y 39/168 B, de 17 de diciembre de 1984, en las que la Asamblea pidió al Consejo de Administración que siguiera informando cada dos años a la Asamblea General, por conducto del Consejo Económico y Social, sobre la ejecución global del Plan de Acción para combatir la desertificación y que, en cada uno de sus períodos de sesiones, tomara las medidas necesarias para presentar un informe a la Asamblea General, por conducto del Consejo Económico y Social, sobre la ejecución en la región sudanosaheliana del Plan de Acción para combatir la desertificación, el Consejo de Administración, en el párrafo 2 de su decisión 17/19 A, de 21 de mayo de 1993, autorizó a la Directora Ejecutiva a presentar su informe sobre la ejecución del Plan de Acción para combatir la desertificación en 1991-1992 (UNEP/GC.17/14), en el que se incluía un informe sobre la ejecución del Plan de Acción en la región sudanosaheliana, en nombre del Consejo y por conducto del Consejo Económico y Social, a la Asamblea General en su cuadragésimo octavo período de sesiones.
"
"34. In response to paragraph 8 of General Assembly resolution 47/188 of 22 December 1992, on establishment of an intergovernmental negotiating committee for the elaboration of an international convention to combat desertification in those countries experiencing serious drought and/or desertification, particularly in Africa, in which the Assembly invited the United Nations Environment Programme to make appropriate contributions to the work of the Intergovernmental Negotiating Committee in the conduct of its mandate, the Governing Council, by paragraph 8 of its decision 17/19 A of 21 May 1993, requested the Executive Director to continue to cooperate fully, within existing resources, in the preparations for the desertification convention by the Intergovernmental Negotiating Committee, inter alia, by making available the scientific and technical resources of the secretariat.
","34. Atendiendo a lo dispuesto en el párrafo 8 de la resolución 47/188 de la Asamblea General, de 22 de diciembre de 1992, sobre la creación de un comité intergubernamental de negociación encargado de elaborar una convención internacional de lucha contra la desertificación en los países afectados por sequía grave o desertificación, en particular en Africa, en el cual la Asamblea General invitaba al Programa de las Naciones Unidas para el Medio Ambiente a que aportara contribuciones adecuadas a la labor del Comité Intergubernamental de Negociación durante el ejercicio de su mandato, el Consejo de Administración, en el párrafo 8 de su decisión 17/19 A, de 21 de mayo de 1993, pidió a la Directora Ejecutiva que, en la medida en que lo permitieran los recursos disponibles, continuara cooperando plenamente con el Comité Intergubernamental de Negociación en los preparativos de la convención sobre la desertificación, entre otras cosas poniendo a su disposición los recursos científicos y técnicos de la secretaría.
"
"The Council also, by paragraph 2 of its decision 17/2 of 21 May 1993, endorsed the actions proposed by the Executive Director relating to the international convention, as contained in her report on additional proposed follow-up actions to resolutions related to the United Nations Conference on Environment and Development adopted by the General Assembly at its forty-seventh session (UNEP/GC.17/20, paras. 5-7).
","Además, en el párrafo 2 de su decisión 17/2, de 21 de mayo de 1993, el Consejo apoyó las medidas propuestas por la Directora Ejecutiva en relación con la convención internacional, que figuraban en su informe sobre medidas de seguimiento adicionales propuestas acerca de resoluciones relacionadas con la CNUMAD aprobadas por la Asamblea General en su cuadragésimo séptimo período de sesiones (UNEP/GC.17/20, párrafos 5 a 7).
"
